file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
claude-sonnet-4-5_conceptual_captions_caption.json,claude-sonnet-4-5,conceptual_captions_caption,captioning,20,measured,True,46.59517809993122,2.3295177349995355,1.5313708500005305,,,0.42922896350147277,,,1.8560027999337763,1699352576.0,,0.11328180525941721,,9.0,11.0,0.0
gemini-3.5-flash_conceptual_captions_caption.json,gemini-3.5-flash,conceptual_captions_caption,captioning,20,measured,True,284.14014700008556,14.206851455022115,12.119657864997862,,,0.07038780056657737,,,1.926145000034012,119922688.0,,0.37791177636215667,,9.0,11.0,0.0
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,20,measured,True,79.94403550005518,3.9971092400257477,1.7549630150024313,,,0.250175011492711,,,1.3827757000690326,1478295552.0,,0.4873541549732049,,0.0,20.0,0.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,20,measured,True,47.407468900084496,2.3701252749946433,1.2989551599952391,,,0.4218744527819403,,,0.9364597999956459,1675763712.0,,0.23208173690932313,,9.0,11.0,0.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,20,measured,True,68.5726161999628,3.428521185007412,1.5516315799904987,,,0.29166161520917516,,,1.4093711000168696,691277824.0,,0.2416775716775717,,0.0,20.0,0.0
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,measured,True,121.37057290005032,6.067225725011667,6.030193954991409,,,0.16478458923045677,,,1.8560027999337763,1227091968.0,,0.5463816718461737,,20.0,0.0,0.0
gemini-3.5-flash_docvqa.json,gemini-3.5-flash,docvqa,qa,20,measured,True,55.365498000057414,2.7670061299868394,2.7364184800186195,,,0.36123580067823574,,,1.926145000034012,1312092160.0,,4.024661166033702,,20.0,0.0,0.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,20,measured,True,85.2475395000074,4.261254764994374,4.22762824500096,,,0.23461087695086216,,,1.3827757000690326,1226776576.0,,0.6833887901521101,,20.0,0.0,0.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,measured,True,56.3276219998952,2.815009564999491,2.7851085300266276,,,0.35506558398714594,,,0.9364597999956459,1233625088.0,,1.1104918586209236,,20.0,0.0,0.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,20,measured,True,65.49469979992136,3.273627305001719,3.2419194250134753,,,0.3053682215675109,,,1.4093711000168696,1214730240.0,,1.0479808479797117,,20.0,0.0,0.0
claude-sonnet-4-5_flickr30k.json,claude-sonnet-4-5,flickr30k,captioning,20,measured,True,65.00199949997477,3.249404709984083,3.221740954986308,,,0.30768284289482145,,,1.8560027999337763,1606701056.0,,2.9022439932486943,,20.0,0.0,0.0
gemini-3.5-flash_flickr30k.json,gemini-3.5-flash,flickr30k,captioning,20,measured,True,131.46339339995757,6.572817344998475,6.541445434995694,,,0.15213360527788153,,,1.926145000034012,1111797760.0,,5.743762294483014,,0.0,20.0,0.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,20,measured,True,77.97520679992158,3.8986327600083315,3.87687248501461,,,0.2564917852839874,,,1.3827757000690326,1543368704.0,,3.1345841411196065,,0.0,20.0,0.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,20,measured,True,32.65587520005647,1.6321332100138535,1.6112106550077443,,,0.6124472205223707,,,0.9364597999956459,1603862528.0,,1.6698060816702174,,20.0,0.0,0.0
