file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_conceptual_captions_caption.json,claude-sonnet-4-5,conceptual_captions_caption,captioning,20,0.0,0.08005036106628556,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08005036106628556,measured,True,0.03601624054622126,0.04970629866983619,0.0,0.09980280616397448,0.8020852733816326,0.8858861290910401,2.0
gemini-3.5-flash_conceptual_captions_caption.json,gemini-3.5-flash,conceptual_captions_caption,captioning,20,0.0,0.000228035500846264,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.000228035500846264,measured,True,0.03601624054622126,0.04970629866983619,0.0,0.09980280616397448,0.0022848606127527636,-0.7199933610645756,3.0
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.03601624054622126,0.04970629866983619,0.0,0.09980280616397448,0.0,-0.7245810191068881,4.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,20,0.0,0.09980280616397448,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.09980280616397448,measured,True,0.03601624054622126,0.04970629866983619,0.0,0.09980280616397448,1.0,1.2832692701873116,1.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.03601624054622126,0.04970629866983619,0.0,0.09980280616397448,0.0,-0.7245810191068881,4.0
claude-sonnet-4-5_flickr30k.json,claude-sonnet-4-5,flickr30k,captioning,20,0.15,0.18899371781290847,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.18899371781290847,measured,True,0.09899255482640122,0.14171984621274306,0.0,0.30596905631909765,0.6176889914508392,0.6350639334691474,2.0
gemini-3.5-flash_flickr30k.json,gemini-3.5-flash,flickr30k,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.09899255482640122,0.14171984621274306,0.0,0.30596905631909765,0.0,-0.6985087655105011,3.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.09899255482640122,0.14171984621274306,0.0,0.30596905631909765,0.0,-0.6985087655105011,3.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,20,0.7,0.30596905631909765,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.30596905631909765,measured,True,0.09899255482640122,0.14171984621274306,0.0,0.30596905631909765,1.0,1.460462363062356,1.0
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.09899255482640122,0.14171984621274306,0.0,0.30596905631909765,0.0,-0.6985087655105011,3.0
claude-sonnet-4-5_hdtf.json,claude-sonnet-4-5,hdtf,captioning,20,0.0,0.05651899977321997,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.05651899977321997,measured,True,0.04590690139104218,0.04369226691697141,0.0,0.08892586565661947,0.6355743557387884,0.2428827600624157,3.0
gemini-3.5-flash_hdtf.json,gemini-3.5-flash,hdtf,captioning,20,0.1,0.08408964152537145,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08408964152537145,measured,True,0.04590690139104218,0.04369226691697141,0.0,0.08892586565661947,0.9456151020230409,0.8739015580694882,2.0
gpt-4.1_hdtf.json,gpt-4.1,hdtf,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.04590690139104218,0.04369226691697141,0.0,0.08892586565661947,0.0,-1.0506871039280075,4.0
gpt-4o_hdtf.json,gpt-4o,hdtf,captioning,20,0.0,0.08892586565661947,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08892586565661947,measured,True,0.04590690139104218,0.04369226691697141,0.0,0.08892586565661947,1.0,0.9845898897241109,1.0
gpt-5_hdtf.json,gpt-5,hdtf,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.04590690139104218,0.04369226691697141,0.0,0.08892586565661947,0.0,-1.0506871039280075,4.0
claude-sonnet-4-5_internvid.json,claude-sonnet-4-5,internvid,captioning,20,0.25,0.19912652660504057,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.19912652660504057,measured,True,0.09671128275360086,0.11977664317931838,0.0,0.25187255642915796,0.7905844504383199,0.85505187933939,2.0
gemini-3.5-flash_internvid.json,gemini-3.5-flash,internvid,captioning,20,0.05,0.03255733073380577,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.03255733073380577,measured,True,0.09671128275360086,0.11977664317931838,0.0,0.25187255642915796,0.12926112791078487,-0.5356132073575464,3.0
gpt-4.1_internvid.json,gpt-4.1,internvid,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.09671128275360086,0.11977664317931838,0.0,0.25187255642915796,0.0,-0.8074302316922822,4.0
gpt-4o_internvid.json,gpt-4o,internvid,captioning,20,0.4,0.25187255642915796,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.25187255642915796,measured,True,0.09671128275360086,0.11977664317931838,0.0,0.25187255642915796,1.0,1.2954217914027208,1.0
gpt-5_internvid.json,gpt-5,internvid,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.09671128275360086,0.11977664317931838,0.0,0.25187255642915796,0.0,-0.8074302316922822,4.0
claude-sonnet-4-5_laion400m.json,claude-sonnet-4-5,laion400m,captioning,20,0.15,0.14503113033968565,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.14503113033968565,measured,True,0.07806527820770373,0.09090933588386328,0.0,0.2014196319849916,0.7200446595518175,0.7366223884588797,2.0
gemini-3.5-flash_laion400m.json,gemini-3.5-flash,laion400m,captioning,20,0.05,0.043875628713841354,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.043875628713841354,measured,True,0.07806527820770373,0.09090933588386328,0.0,0.2014196319849916,0.2178319376390811,-0.37608513098742324,3.0
gpt-4.1_laion400m.json,gpt-4.1,laion400m,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.07806527820770373,0.09090933588386328,0.0,0.2014196319849916,0.0,-0.8587157462841017,4.0
gpt-4o_laion400m.json,gpt-4o,laion400m,captioning,20,0.25,0.2014196319849916,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2014196319849916,measured,True,0.07806527820770373,0.09090933588386328,0.0,0.2014196319849916,1.0,1.3568942350967466,1.0
gpt-5_laion400m.json,gpt-5,laion400m,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.07806527820770373,0.09090933588386328,0.0,0.2014196319849916,0.0,-0.8587157462841017,4.0
claude-sonnet-4-5_laion5b.json,claude-sonnet-4-5,laion5b,captioning,20,0.0,0.06692167431927495,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.06692167431927495,measured,True,0.06851028386021377,0.07218048305691419,0.0,0.1681792830507429,0.39791865624188333,-0.02200885161278564,3.0
