file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_conceptual_captions_caption.json,claude-sonnet-4-5,conceptual_captions_caption,captioning,20,0.0,0.08005036106628556,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08005036106628556,measured,True,0.08992658361513002,0.013967087873590812,0.08005036106628556,0.09980280616397448,0.0,-0.7071067811865476,2.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,20,0.0,0.09980280616397448,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.09980280616397448,measured,True,0.08992658361513002,0.013967087873590812,0.08005036106628556,0.09980280616397448,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_flickr30k.json,claude-sonnet-4-5,flickr30k,captioning,20,0.15,0.18899371781290847,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.18899371781290847,measured,True,0.24748138706600306,0.08271405508931824,0.18899371781290847,0.30596905631909765,0.0,-0.7071067811865476,2.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,20,0.7,0.30596905631909765,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.30596905631909765,measured,True,0.24748138706600306,0.08271405508931824,0.18899371781290847,0.30596905631909765,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_hdtf.json,claude-sonnet-4-5,hdtf,captioning,20,0.0,0.05651899977321997,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.05651899977321997,measured,True,0.07272243271491972,0.022915114623154764,0.05651899977321997,0.08892586565661947,0.0,-0.7071067811865478,2.0
gpt-4o_hdtf.json,gpt-4o,hdtf,captioning,20,0.0,0.08892586565661947,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08892586565661947,measured,True,0.07272243271491972,0.022915114623154764,0.05651899977321997,0.08892586565661947,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_internvid.json,claude-sonnet-4-5,internvid,captioning,20,0.25,0.19912652660504057,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.19912652660504057,measured,True,0.22549954151709928,0.03729707536930127,0.19912652660504057,0.25187255642915796,0.0,-0.7071067811865481,2.0
gpt-4o_internvid.json,gpt-4o,internvid,captioning,20,0.4,0.25187255642915796,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.25187255642915796,measured,True,0.22549954151709928,0.03729707536930127,0.19912652660504057,0.25187255642915796,1.0,0.7071067811865474,1.0
claude-sonnet-4-5_laion400m.json,claude-sonnet-4-5,laion400m,captioning,20,0.15,0.14503113033968565,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.14503113033968565,measured,True,0.17322538116233863,0.039872691894344635,0.14503113033968565,0.2014196319849916,0.0,-0.7071067811865475,2.0
gpt-4o_laion400m.json,gpt-4o,laion400m,captioning,20,0.25,0.2014196319849916,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2014196319849916,measured,True,0.17322538116233863,0.039872691894344635,0.14503113033968565,0.2014196319849916,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_laion5b.json,claude-sonnet-4-5,laion5b,captioning,20,0.0,0.06692167431927495,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.06692167431927495,measured,True,0.08718606812516294,0.028658180553556147,0.06692167431927495,0.10745046193105094,0.0,-0.7071067811865471,2.0
gpt-4o_laion5b.json,gpt-4o,laion5b,captioning,20,0.0,0.10745046193105094,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.10745046193105094,measured,True,0.08718606812516294,0.028658180553556147,0.06692167431927495,0.10745046193105094,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_mscoco_caption.json,claude-sonnet-4-5,mscoco_caption,captioning,20,0.05,0.15515506645308275,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.15515506645308275,measured,True,0.20140407693376677,0.06540597786811873,0.15515506645308275,0.24765308741445077,0.0,-0.7071067811865479,2.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,20,0.35,0.24765308741445077,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.24765308741445077,measured,True,0.20140407693376677,0.06540597786811873,0.15515506645308275,0.24765308741445077,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_openvid1m.json,claude-sonnet-4-5,openvid1m,captioning,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4o_openvid1m.json,gpt-4o,openvid1m,captioning,20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
claude-sonnet-4-5_openvid1m_caption.json,claude-sonnet-4-5,openvid1m_caption,captioning,20,0.0,0.0030026987132503575,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.0030026987132503575,measured,True,0.001734897561235775,0.0017929415835712561,0.00046709640922119286,0.0030026987132503575,1.0,0.7071067811865476,1.0
gpt-4o_openvid1m_caption.json,gpt-4o,openvid1m_caption,captioning,20,0.0,0.00046709640922119286,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.00046709640922119286,measured,True,0.001734897561235775,0.0017929415835712561,0.00046709640922119286,0.0030026987132503575,0.0,-0.7071067811865475,2.0
claude-sonnet-4-5_textcaps.json,claude-sonnet-4-5,textcaps,captioning,20,0.4,0.2688613921246856,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.2688613921246856,measured,True,0.30815516553632405,0.05556978727555432,0.2688613921246856,0.3474489389479624,0.0,-0.7071067811865482,2.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,20,0.6,0.3474489389479624,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.3474489389479624,measured,True,0.30815516553632405,0.05556978727555432,0.2688613921246856,0.3474489389479624,1.0,0.7071067811865472,1.0
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.675,0.31819805153394637,0.45,0.9,0.0,-0.7071067811865477,2.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.675,0.31819805153394637,0.45,0.9,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.225,0.31819805153394637,0.0,0.45,0.0,-0.7071067811865476,2.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.225,0.31819805153394637,0.0,0.45,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.65,0.21213203435596428,0.5,0.8,0.0,-0.7071067811865476,2.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.65,0.21213203435596428,0.5,0.8,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.775,0.1767766952966369,0.65,0.9,0.0,-0.7071067811865475,2.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.775,0.1767766952966369,0.65,0.9,1.0,0.7071067811865475,1.0
