file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.67,0.43817804600413285,0.0,1.0,0.45,-0.5020790110464024,4.0
gemini-3.5-flash_docvqa.json,gemini-3.5-flash,docvqa,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.67,0.43817804600413285,0.0,1.0,0.0,-1.529058806368589,5.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.67,0.43817804600413285,0.0,1.0,1.0,0.7531185165696034,1.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.67,0.43817804600413285,0.0,1.0,0.9,0.5249007842757842,3.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.67,0.43817804600413285,0.0,1.0,1.0,0.7531185165696034,1.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.31,0.28809720581775866,0.0,0.6,0.0,-1.0760257084759661,4.0
gemini-3.5-flash_flyingthings3d.json,gemini-3.5-flash,flyingthings3d,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.31,0.28809720581775866,0.0,0.6,0.0,-1.0760257084759661,4.0
gpt-4.1_flyingthings3d.json,gpt-4.1,flyingthings3d,qa,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.31,0.28809720581775866,0.0,0.6,1.0,1.0066046950259038,1.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.31,0.28809720581775866,0.0,0.6,0.75,0.48594709415043635,3.0
gpt-5_flyingthings3d.json,gpt-5,flyingthings3d,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.31,0.28809720581775866,0.0,0.6,0.8333333333333334,0.6594996277755921,2.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.64,0.40218155104380404,0.0,0.95,0.5263157894736842,-0.3481014970394596,4.0
gemini-3.5-flash_gqa.json,gemini-3.5-flash,gqa,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.64,0.40218155104380404,0.0,0.95,0.0,-1.5913211293232437,5.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.64,0.40218155104380404,0.0,0.95,1.0,0.770796172015946,1.0
