file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,measured,True,121.37057290005032,6.067225725011667,6.030193954991409,,,0.16478458923045677,,,1.8560027999337763,1227091968.0,,0.5463816718461737,,20.0,0.0,0.0
gemini-3.5-flash_docvqa.json,gemini-3.5-flash,docvqa,qa,20,measured,True,55.365498000057414,2.7670061299868394,2.7364184800186195,,,0.36123580067823574,,,1.926145000034012,1312092160.0,,4.024661166033702,,20.0,0.0,0.0
gpt-4.1_docvqa.json,gpt-4.1,docvqa,qa,20,measured,True,85.2475395000074,4.261254764994374,4.22762824500096,,,0.23461087695086216,,,1.3827757000690326,1226776576.0,,0.6833887901521101,,20.0,0.0,0.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,measured,True,56.3276219998952,2.815009564999491,2.7851085300266276,,,0.35506558398714594,,,0.9364597999956459,1233625088.0,,1.1104918586209236,,20.0,0.0,0.0
gpt-5_docvqa.json,gpt-5,docvqa,qa,20,measured,True,65.49469979992136,3.273627305001719,3.2419194250134753,,,0.3053682215675109,,,1.4093711000168696,1214730240.0,,1.0479808479797117,,20.0,0.0,0.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,measured,True,68.4504881000612,3.421952549996786,3.387274884985527,,,0.29218199249016197,,,1.8560027999337763,1768468480.0,,0.6028050242358308,,20.0,0.0,0.0
gemini-3.5-flash_flickr30k_entities.json,gemini-3.5-flash,flickr30k_entities,detection,20,measured,True,122.03264359990135,6.100944305001758,6.06946904999204,,,0.1638905739481675,,,1.926145000034012,1498890240.0,,2.8021549087165134,,20.0,0.0,0.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,20,measured,True,41.80345290002879,2.0896355149860026,2.061408295010915,,,0.4784293787364686,,,1.3827757000690326,1375006720.0,,0.2966208927431234,,20.0,0.0,0.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,measured,True,654.1803024000255,32.70849847500794,32.682090944994705,,,0.0305726111388939,,,0.9364597999956459,2132660224.0,,0.27684426790979416,,20.0,0.0,0.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,20,measured,True,46.157085100072436,2.3071062499890105,2.286096510005882,,,0.4333029253610431,,,1.4093711000168696,870592512.0,,0.3346761105979707,,20.0,0.0,0.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,measured,True,72.60587349999696,3.6296944850066213,3.6009787200018764,,,0.2754598083583532,,,1.8560027999337763,664494080.0,,1.6494279102492104,,20.0,0.0,0.0
gemini-3.5-flash_flyingthings3d.json,gemini-3.5-flash,flyingthings3d,qa,20,measured,True,245.18685719999485,12.258852740010479,12.231691509991652,,,0.08157044071773525,,,1.926145000034012,722837504.0,,2.375979663757744,,20.0,0.0,0.0
gpt-4.1_flyingthings3d.json,gpt-4.1,flyingthings3d,qa,20,measured,True,63.73416210000869,3.18623976498493,3.1518322549934963,,,0.3138034507869881,,,1.3827757000690326,673345536.0,,0.6528799071352653,,20.0,0.0,0.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,measured,True,66.18526679999195,3.308745039976202,3.279662754992023,,,0.30218205602220877,,,0.9364597999956459,673783808.0,,4.878752833653968,,20.0,0.0,0.0
gpt-5_flyingthings3d.json,gpt-5,flyingthings3d,qa,20,measured,True,78.63551729999017,3.9312895949929954,3.9033437449950723,,,0.25433799746876595,,,1.4093711000168696,674246656.0,,3.7115735383360073,,20.0,0.0,0.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,measured,True,52.66779870004393,2.6331898449920117,2.6099423899839165,,,0.37973867322431526,,,1.8560027999337763,986357760.0,,2.223860177950638,,20.0,0.0,0.0
gemini-3.5-flash_gqa.json,gemini-3.5-flash,gqa,qa,20,measured,True,79.19887239998206,3.959822659997735,3.93054386501899,,,0.25252884787289637,,,1.926145000034012,1049985024.0,,2.139899680271941,,20.0,0.0,0.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,20,measured,True,29.225452300044708,1.4611580450087787,1.4358142699929886,,,0.6843350034301917,,,1.3827757000690326,968351744.0,,8.195952195713618,,20.0,0.0,0.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,measured,True,33.23498180008028,1.6616071000054944,1.6311304950038903,,,0.6017755664891531,,,0.9364597999956459,987406336.0,,1.6551469806593009,,20.0,0.0,0.0
gpt-5_gqa.json,gpt-5,gqa,qa,20,measured,True,51.338799500023015,2.5668367300124375,2.541144844982773,,,0.3895689068458064,,,1.4093711000168696,966778880.0,,8.926838128613873,,20.0,0.0,0.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,measured,True,57.14742080005817,2.857141225016676,2.832565745001193,,,0.349972049831856,,,1.8560027999337763,1872453632.0,,0.04984027232259754,,20.0,0.0,0.0
gemini-3.5-flash_inaturalist_detection.json,gemini-3.5-flash,inaturalist_detection,detection,20,measured,True,40.59735219995491,2.0297107749967838,2.0090966400050094,,,0.4926429660115177,,,1.926145000034012,910737408.0,,5.730910847856064,,20.0,0.0,0.0
gpt-4.1_inaturalist_detection.json,gpt-4.1,inaturalist_detection,detection,20,measured,True,28.387803399935365,1.4191557699989061,1.3980015449807979,,,0.7045279170858827,,,1.3827757000690326,484794368.0,,1.2416443449834547,,20.0,0.0,0.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,measured,True,56.33816130005289,2.816733969998313,2.796508619998349,,,0.3549991611100241,,,0.9364597999956459,1988218880.0,,3.1586720857869737,,20.0,0.0,0.0
gpt-5_inaturalist_detection.json,gpt-5,inaturalist_detection,detection,20,measured,True,59.009596300078556,2.9503013999899848,2.92177266998915,,,0.3389279245073123,,,1.4093711000168696,467111936.0,,0.4994603023712088,,20.0,0.0,0.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,measured,True,64.18390449997969,3.2086768950044644,3.1867562100233044,,,0.31160460174258064,,,1.8560027999337763,1830240256.0,,0.4972895774135099,,20.0,0.0,0.0
gemini-3.5-flash_lvis.json,gemini-3.5-flash,lvis,detection,20,measured,True,46.68668000004254,2.333952215005411,2.3029789750115013,,,0.4283877114410743,,,1.926145000034012,1546141696.0,,6.741650035106995,,20.0,0.0,0.0
gpt-4.1_lvis.json,gpt-4.1,lvis,detection,20,measured,True,31.98579389997758,1.5989004750095774,1.5702744550071657,,,0.6252775861228199,,,1.3827757000690326,1060728832.0,,0.987249012748775,,20.0,0.0,0.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,measured,True,34.22189449996222,1.7105972850113176,1.6840060499904212,,,0.5844211810080263,,,0.9364597999956459,1838542848.0,,7.863979462050471,,20.0,0.0,0.0
gpt-5_lvis.json,gpt-5,lvis,detection,20,measured,True,61.68125170003623,3.0836820550030097,3.052781299984781,,,0.3242476352014149,,,1.4093711000168696,310210560.0,,9.764930506408911,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,measured,True,88.76803499995731,4.437985855003353,2.726348140015034,,,0.2253063278916743,,,1.8560027999337763,1705414656.0,,0.031,,20.0,0.0,0.0
gemini-3.5-flash_mscoco.json,gemini-3.5-flash,mscoco,detection,20,measured,True,69.89695880003273,3.494587030017283,2.07535566999577,,,0.2861354820489076,,,1.926145000034012,1421086720.0,,5.270436698498971,,20.0,0.0,0.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,20,measured,True,135.01831960002892,6.750511035008822,2.6830952599877493,,,0.14812804706240557,,,1.3827757000690326,1287991296.0,,0.09331998687688298,,20.0,0.0,0.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,measured,True,129.6101174999494,6.480233015009435,4.884608925005887,,,0.1543089411982657,,,0.9364597999956459,2096418816.0,,0.2758371707657422,,20.0,0.0,0.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,20,measured,True,75.1425780999707,3.75680885501788,2.01976972000557,,,0.26616068420478906,,,1.4093711000168696,789815296.0,,3.580216665965709,,20.0,0.0,0.0
