file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_conceptual_captions_caption.json,claude-sonnet-4-5,conceptual_captions_caption,captioning,20,0.0,0.08187413483159864,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.08187413483159864,measured,True,0.11220815761685263,0.017122706357898945,0.08187413483159864,0.12200854531546464,0.0,-1.7715670730556259,5.0
gemini-3.5-flash_conceptual_captions_caption.json,gemini-3.5-flash,conceptual_captions_caption,captioning,20,0.05,0.1158723995902418,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.1158723995902418,measured,True,0.11220815761685263,0.017122706357898945,0.08187413483159864,0.12200854531546464,0.8471101069818987,0.21399899623337332,4.0
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,20,0.05,0.11999753508510502,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.11999753508510502,measured,True,0.11220815761685263,0.017122706357898945,0.08187413483159864,0.12200854531546464,0.9498931165024078,0.45491508792119456,3.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,20,0.05,0.12200854531546464,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.12200854531546464,measured,True,0.11220815761685263,0.017122706357898945,0.08187413483159864,0.12200854531546464,1.0,0.5723620725464905,1.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,20,0.05,0.12128817326185307,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.12128817326185307,measured,True,0.11220815761685263,0.017122706357898945,0.08187413483159864,0.12200854531546464,0.9820510119638818,0.5302909163545692,2.0
claude-sonnet-4-5_flickr30k.json,claude-sonnet-4-5,flickr30k,captioning,20,0.15,0.18899371781290847,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.18899371781290847,measured,True,0.2880316538516713,0.0666772129666072,0.18899371781290847,0.3705249101776068,0.0,-1.4853340689024044,5.0
gemini-3.5-flash_flickr30k.json,gemini-3.5-flash,flickr30k,captioning,20,0.7,0.3705249101776068,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.3705249101776068,measured,True,0.2880316538516713,0.0666772129666072,0.18899371781290847,0.3705249101776068,1.0,1.237203126160195,1.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,20,0.65,0.3079148035993787,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.3079148035993787,measured,True,0.2880316538516713,0.0666772129666072,0.18899371781290847,0.3705249101776068,0.6551000091904664,0.29820007260449116,2.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,20,0.7,0.30596905631909765,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.30596905631909765,measured,True,0.2880316538516713,0.0666772129666072,0.18899371781290847,0.3705249101776068,0.6443814805732357,0.26901847976773785,3.0
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,20,0.4,0.26675578134936473,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.26675578134936473,measured,True,0.2880316538516713,0.0666772129666072,0.18899371781290847,0.3705249101776068,0.4283675027057132,-0.3190876096300214,4.0
claude-sonnet-4-5_hdtf.json,claude-sonnet-4-5,hdtf,captioning,20,0.0,0.05651899977321997,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.05651899977321997,measured,True,0.08020394261800894,0.01656679049352948,0.05651899977321997,0.10109529666392063,0.0,-1.4296639324339642,5.0
gemini-3.5-flash_hdtf.json,gemini-3.5-flash,hdtf,captioning,20,0.0,0.07540068840490817,0.0,0.0,0.0,0.0,0.0,1.0,mean_bleu,0.07540068840490817,measured,True,0.08020394261800894,0.01656679049352948,0.05651899977321997,0.10109529666392063,0.4235813638352545,-0.28993269486789136,4.0
