file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
claude-sonnet-4-5_blip3o_60k.json,claude-sonnet-4-5,blip3o_60k,prompt_reconstruction,20,measured,True,62.97640429995954,3.1481461350107565,3.120825944992248,,,0.31757926198420394,,,1.8560027999337763,890773504.0,,3.2473377888695056,,20.0,0.0,0.0
gemini-3.5-flash_blip3o_60k.json,gemini-3.5-flash,blip3o_60k,prompt_reconstruction,20,measured,True,370.2267029999348,18.51133514999674,18.482897220001906,,,0.054020954831028284,,,,843071488.0,,1.426304350424736,,20.0,0.0,0.0
gpt-4.1_blip3o_60k.json,gpt-4.1,blip3o_60k,prompt_reconstruction,20,measured,True,31.103940299999522,1.5545468149997759,1.5250169100003403,,,0.6430053493897784,,,,768974848.0,,1.0600013965833646,,20.0,0.0,0.0
gpt-4o_blip3o_60k.json,gpt-4o,blip3o_60k,prompt_reconstruction,20,measured,True,49.591065499931574,2.478910940006608,2.4517413050169123,,,0.40329845302532563,,,0.9364597999956459,833650688.0,,0.23675120105784023,,20.0,0.0,0.0
gpt-5_blip3o_60k.json,gpt-5,blip3o_60k,prompt_reconstruction,20,measured,True,41.7783427000104,2.0879559599998174,2.0588721450003504,,,0.47871693100920976,,,,770289664.0,,3.3685149137826707,,20.0,0.0,0.0
claude-sonnet-4-5_cityscapes.json,claude-sonnet-4-5,cityscapes,labeling,20,measured,True,39.162692300044,1.9559949350019452,1.9215549399959855,,,0.5106901192280269,,,1.8560027999337763,536350720.0,,7.819294514580025,,20.0,0.0,0.0
gemini-3.5-flash_cityscapes.json,gemini-3.5-flash,cityscapes,labeling,20,measured,True,325.9892032999778,16.29946016499889,16.26171033000137,,,0.06135172514163251,,,,889511936.0,,0.16117306455143085,,20.0,0.0,0.0
gpt-4.1_cityscapes.json,gpt-4.1,cityscapes,labeling,20,measured,True,21.966568499999994,1.0956400100001702,1.0510682750000342,,,0.9104744785240355,,,,563539968.0,,0.4521645021645021,,20.0,0.0,0.0
gpt-4o_cityscapes.json,gpt-4o,cityscapes,labeling,20,measured,True,33.98478569998406,1.6968953550036532,1.658303075004369,,,0.5884986351410002,,,0.9364597999956459,546607104.0,,22.64498729212743,,20.0,0.0,0.0
gpt-5_cityscapes.json,gpt-5,cityscapes,labeling,20,measured,True,48.21850930000073,2.4052634999992732,2.3562292000002345,,,0.4147784800970547,,,,692695040.0,,4.066770851740488,,20.0,0.0,0.0
claude-sonnet-4-5_conceptual_captions.json,claude-sonnet-4-5,conceptual_captions,labeling,20,measured,True,46.66871730002458,2.332869764996576,2.3017711299995427,,,0.42855259705176135,,,,594489344.0,,0.3363987345803086,,20.0,0.0,0.0
gemini-3.5-flash_conceptual_captions.json,gemini-3.5-flash,conceptual_captions,labeling,20,measured,True,317.5503915999434,15.87751957999717,15.848697830001765,,,0.06298212985735006,,,,921030656.0,,0.3859720784655477,,20.0,0.0,0.0
gpt-4.1_conceptual_captions.json,gpt-4.1,conceptual_captions,labeling,20,measured,True,29.32962239999324,1.4659793799946783,1.4398081300008925,,,0.68190444893026,,,,603496448.0,,1.0785551601542473,,20.0,0.0,0.0
gpt-4o_conceptual_captions.json,gpt-4o,conceptual_captions,labeling,20,measured,True,38.379674499999965,1.9184273549981299,1.89634661499731,,,0.5211091615693619,,,,604680192.0,,0.9575547170150112,,20.0,0.0,0.0
