file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
gpt-4.1_conceptual_captions.json,gpt-4.1,conceptual_captions,labeling,10,measured,True,8.394453434000297,0.8393552887999249,0.6747724127999846,,,1.191262787818527,,,0.04386110899986306,4374183936.0,614187008.0,8.27035802035802,,3.0,7.0,0.0
gpt-4o_conceptual_captions.json,gpt-4o,conceptual_captions,labeling,10,measured,True,13.055657399934717,1.3051720399991609,0.8127996899886056,,,0.7659514717389876,,,,443404288.0,,11.084730255369523,,3.0,7.0,0.0
gpt-5_conceptual_captions.json,gpt-5,conceptual_captions,labeling,10,measured,True,11.926557300030254,1.1924113300046884,0.7280963799916208,,,0.838464927341156,,,,2684514304.0,,1.186144849302744,,3.0,7.0,0.0
gpt-5.1_conceptual_captions.json,gpt-5.1,conceptual_captions,labeling,10,measured,True,8.560865600011311,0.8558711700025015,0.43683017999865115,,,1.1681061784204143,,,,1078210560.0,,1.1872162485065711,,3.0,7.0,0.0
gpt-5.2_conceptual_captions.json,gpt-5.2,conceptual_captions,labeling,10,measured,True,7.5507601000135764,0.7548207000130788,0.3499273799941875,,,1.3243699796503956,,,,1194831872.0,,0.8637292464878671,,3.0,7.0,0.0
gpt-5.3-chat-latest_conceptual_captions.json,gpt-5.3-chat-latest,conceptual_captions,labeling,10,measured,True,9.058484300039709,0.905576959985774,0.49549659999320284,,,1.1039374434811533,,,,1314770944.0,,1.0294191919191917,,3.0,7.0,0.0
gpt-5.4_conceptual_captions.json,gpt-5.4,conceptual_captions,labeling,10,measured,True,7.968899699975736,0.7967017900082283,0.382871510006953,,,1.2548783867903932,,,,3583197184.0,,0.7267878787878788,,3.0,7.0,0.0
gpt-5.4-mini_conceptual_captions.json,gpt-5.4-mini,conceptual_captions,labeling,10,measured,True,8.709624900016934,0.870773069979623,0.28779831000138073,,,1.1481550715209972,,,,1240023040.0,,0.5183333333333334,,3.0,7.0,0.0
gpt-5.4-nano_conceptual_captions.json,gpt-5.4-nano,conceptual_captions,labeling,10,measured,True,8.214133400004357,0.8212022299994715,0.34126992999808864,,,1.2174138783763477,,,,2174644224.0,,0.8452222222222222,,3.0,7.0,0.0
gpt-5.5_conceptual_captions.json,gpt-5.5,conceptual_captions,labeling,10,measured,True,8.70323559991084,0.8701548400102184,0.4512214999878779,,,1.1489979657798124,,,,1580924928.0,,0.3229166666666667,,3.0,7.0,0.0
