file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-4.1_conceptual_captions_caption.json,gpt-4.1,conceptual_captions_caption,captioning,10,0.0,0.1057626749157315,0.0,0.0,0.0,0.0,mean_bleu,0.1057626749157315,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.5269372930486987,-0.36807249182271407,9.0
gpt-4o_conceptual_captions_caption.json,gpt-4o,conceptual_captions_caption,captioning,10,0.0,0.12858345060282828,0.0,0.0,0.0,0.0,mean_bleu,0.12858345060282828,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.7858008877831922,0.6122242895536394,5.0
gpt-5_conceptual_captions_caption.json,gpt-5,conceptual_captions_caption,captioning,10,0.0,0.14010644705071737,0.0,0.0,0.0,0.0,mean_bleu,0.14010644705071737,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.9165100417362694,1.10720993266058,3.0
gpt-5.1_conceptual_captions_caption.json,gpt-5.1,conceptual_captions_caption,captioning,10,0.0,0.11675654060357044,0.0,0.0,0.0,0.0,mean_bleu,0.11675654060357044,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.6516443420554209,0.10418363550805246,7.0
gpt-5.2_conceptual_captions_caption.json,gpt-5.2,conceptual_captions_caption,captioning,10,0.0,0.10437063671283657,0.0,0.0,0.0,0.0,mean_bleu,0.10437063671283657,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.5111469440198148,-0.42786934485529526,11.0
gpt-5.3-chat-latest_conceptual_captions_caption.json,gpt-5.3-chat-latest,conceptual_captions_caption,captioning,10,0.0,0.09514268261690478,0.0,0.0,0.0,0.0,mean_bleu,0.09514268261690478,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.4064712133579315,-0.824268390311296,13.0
gpt-5.4_conceptual_captions_caption.json,gpt-5.4,conceptual_captions_caption,captioning,10,0.0,0.09925229233078868,0.0,0.0,0.0,0.0,mean_bleu,0.09925229233078868,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.4530878734609132,-0.6477346374506849,12.0
gpt-5.4-mini_conceptual_captions_caption.json,gpt-5.4-mini,conceptual_captions_caption,captioning,10,0.0,0.14350321388514328,0.0,0.0,0.0,0.0,mean_bleu,0.14350321388514328,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.9550406896551116,1.2531225712373841,2.0
gpt-5.4-nano_conceptual_captions_caption.json,gpt-5.4-nano,conceptual_captions_caption,captioning,10,0.0,0.10449657201817254,0.0,0.0,0.0,0.0,mean_bleu,0.10449657201817254,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.5125754697759173,-0.42245962626486605,10.0
gpt-5.5_conceptual_captions_caption.json,gpt-5.5,conceptual_captions_caption,captioning,10,0.0,0.11910625722564573,0.0,0.0,0.0,0.0,mean_bleu,0.11910625722564573,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.6782979536476736,0.20511883917290072,6.0
llava-1.5-7b-hf_conceptual_captions_caption.json,llava-1.5-7b-hf,conceptual_captions_caption,captioning,10,0.0,0.13010953745445944,0.0,0.0,0.0,0.0,mean_bleu,0.13010953745445944,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.8031117949016412,0.6777793806367473,4.0
llava-gemma-2b_conceptual_captions_caption.json,llava-gemma-2b,conceptual_captions_caption,captioning,10,0.0,0.10667062688952775,0.0,0.0,0.0,0.0,mean_bleu,0.10667062688952775,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.5372364921208874,-0.32907020681011395,8.0
paligemma-3b-mix-224_conceptual_captions_caption.json,paligemma-3b-mix-224,conceptual_captions_caption,captioning,10,0.0,0.059309183538683946,0.0,0.0,0.0,0.0,mean_bleu,0.059309183538683946,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,0.0,-2.3635440176377607,14.0
qwen2.5-vl-3b-instruct_conceptual_captions_caption.json,qwen2.5-vl-3b-instruct,conceptual_captions_caption,captioning,10,0.0,0.14746671573436856,0.0,0.0,0.0,0.0,mean_bleu,0.14746671573436856,measured,True,0.11433120225566992,0.023279455896056307,0.059309183538683946,0.14746671573436856,1.0,1.423380066383425,1.0
gpt-4.1_flickr30k.json,gpt-4.1,flickr30k,captioning,10,0.4,0.28471423636826,0.0,0.0,0.0,0.0,mean_bleu,0.28471423636826,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7891780067171856,0.35001645928126696,4.0
gpt-4o_flickr30k.json,gpt-4o,flickr30k,captioning,10,0.5,0.25564074468366843,0.0,0.0,0.0,0.0,mean_bleu,0.25564074468366843,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7057728167844033,0.0035227890931251015,9.0
gpt-5_flickr30k.json,gpt-5,flickr30k,captioning,10,0.4,0.25377852822368097,0.0,0.0,0.0,0.0,mean_bleu,0.25377852822368097,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7004305442006281,-0.018670837420878883,10.0
gpt-5.1_flickr30k.json,gpt-5.1,flickr30k,captioning,10,0.6,0.30222214054169505,0.0,0.0,0.0,0.0,mean_bleu,0.30222214054169505,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.8394041745525479,0.558673129768867,3.0
gpt-5.2_flickr30k.json,gpt-5.2,flickr30k,captioning,10,0.4,0.2261618350371736,0.0,0.0,0.0,0.0,mean_bleu,0.2261618350371736,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.6212045755579704,-0.34780259374597805,12.0
gpt-5.3-chat-latest_flickr30k.json,gpt-5.3-chat-latest,flickr30k,captioning,10,0.3,0.2282328432129991,0.0,0.0,0.0,0.0,mean_bleu,0.2282328432129991,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.6271458237620385,-0.32312061775161416,11.0
gpt-5.4_flickr30k.json,gpt-5.4,flickr30k,captioning,10,0.5,0.2832146189333482,0.0,0.0,0.0,0.0,mean_bleu,0.2832146189333482,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7848759477026636,0.3321442355202629,5.0
gpt-5.4-mini_flickr30k.json,gpt-5.4-mini,flickr30k,captioning,10,0.5,0.27978176313348185,0.0,0.0,0.0,0.0,mean_bleu,0.27978176313348185,measured,True,0.2553451555049399,0.08390771372188417,0.009621520501948574,0.35820284629261423,0.7750278705227406,0.2912319564508474,6.0
