file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
claude-sonnet-4-5_docvqa.json,claude-sonnet-4-5,docvqa,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.675,0.31819805153394637,0.45,0.9,0.0,-0.7071067811865477,2.0
gpt-4o_docvqa.json,gpt-4o,docvqa,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.675,0.31819805153394637,0.45,0.9,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_flyingthings3d.json,claude-sonnet-4-5,flyingthings3d,qa,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.225,0.31819805153394637,0.0,0.45,0.0,-0.7071067811865476,2.0
gpt-4o_flyingthings3d.json,gpt-4o,flyingthings3d,qa,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.225,0.31819805153394637,0.0,0.45,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_gqa.json,claude-sonnet-4-5,gqa,qa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.65,0.21213203435596428,0.5,0.8,0.0,-0.7071067811865476,2.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.65,0.21213203435596428,0.5,0.8,1.0,0.7071067811865476,1.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.775,0.1767766952966369,0.65,0.9,0.0,-0.7071067811865475,2.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.775,0.1767766952966369,0.65,0.9,1.0,0.7071067811865475,1.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.85,0.14142135623730948,0.75,0.95,0.0,-0.7071067811865475,2.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.85,0.14142135623730948,0.75,0.95,1.0,0.7071067811865475,1.0
